id,image_path,label_path,gt_vendor,gt_date,gt_total,gt_date_raw,gt_total_raw,gt_total_numeric
X51005442366,data/sroie/raw/SROIE2019/test/img/X51005442366.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442366.txt,TRIPLE SIX POINT ENTERPRISE 666,2018-03-22,22.60,22-03-2018,22.60,22.6
X51005442375,data/sroie/raw/SROIE2019/test/img/X51005442375.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442375.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-25,8.50,25 MAR 2018,$8.50,8.5
X51005442382,data/sroie/raw/SROIE2019/test/img/X51005442382.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442382.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-03-20,6.60,20 MAR 2018,$6.60,6.6
X51005442388,data/sroie/raw/SROIE2019/test/img/X51005442388.jpg,data/sroie/raw/SROIE2019/test/entities/X51005442388.txt,CONTENTO,2018-03-20,21.60,20/03/18,21.60,21.6
X51005444040,data/sroie/raw/SROIE2019/test/img/X51005444040.jpg,data/sroie/raw/SROIE2019/test/entities/X51005444040.txt,BENS INDEPENDENT GROCER SDN. BHD,2018-03-09,133.70,09/03/18,133.70,133.7
X51005444041,data/sroie/raw/SROIE2019/test/img/X51005444041.jpg,data/sroie/raw/SROIE2019/test/entities/X51005444041.txt,BENS INDEPENDENT GROCER SDN. BHD,2018-03-08,81.00,08/03/18,81.00,81.0
X51005444044,data/sroie/raw/SROIE2019/test/img/X51005444044.jpg,data/sroie/raw/SROIE2019/test/entities/X51005444044.txt,99 SPEED MART S/B,2018-03-10,5.35,10-03-18,5.35,5.35
X51005444046,data/sroie/raw/SROIE2019/test/img/X51005444046.jpg,data/sroie/raw/SROIE2019/test/entities/X51005444046.txt,STAR GROCER SDN BHD,2018-03-25,66.15,25/03/18,66.15,66.15
X51005447841,data/sroie/raw/SROIE2019/test/img/X51005447841.jpg,data/sroie/raw/SROIE2019/test/entities/X51005447841.txt,PASARAYA BORONG PINTAR SDN BHD,2018-03-09,10.40,09/03/2018,10.40,10.4
X51005447842,data/sroie/raw/SROIE2019/test/img/X51005447842.jpg,data/sroie/raw/SROIE2019/test/entities/X51005447842.txt,PASARAYA BORONG PINTAR SDN BHD,2018-03-14,0.90,14/03/2018,0.90,0.9
X51005447844,data/sroie/raw/SROIE2019/test/img/X51005447844.jpg,data/sroie/raw/SROIE2019/test/entities/X51005447844.txt,RESTAURANT JIAWEI JIAWEI HOUSE,,110.00,23/2/2018,110.00,110.0
X51005447851,data/sroie/raw/SROIE2019/test/img/X51005447851.jpg,data/sroie/raw/SROIE2019/test/entities/X51005447851.txt,PASARAYA BORONG PINTAR SDN BHD,2018-01-30,1.70,30/01/2018,1.70,1.7
X51005447859,data/sroie/raw/SROIE2019/test/img/X51005447859.jpg,data/sroie/raw/SROIE2019/test/entities/X51005447859.txt,PASARAYA BORONG PINTAR SDN BHD,2018-02-14,1.45,14/02/2018,1.45,1.45
X51005568855,data/sroie/raw/SROIE2019/test/img/X51005568855.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568855.txt,POPULAR BOOK CO. (M) SDN BHD,2017-12-23,140.65,23/12/17,140.65,140.65
X51005568866,data/sroie/raw/SROIE2019/test/img/X51005568866.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568866.txt,POPULAR BOOK CO. (M) SDN BHD,2017-08-20,5.05,20/08/17,5.05,5.05
X51005568885,data/sroie/raw/SROIE2019/test/img/X51005568885.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568885.txt,EVERGREEN LIGHT SDN BHD,2017-07-10,56.00,10/07/2017,56.00,56.0
X51005568887,data/sroie/raw/SROIE2019/test/img/X51005568887.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568887.txt,HON HWA HARDWARE TRADING,2017-04-26,7.20,26/04/2017,7.20,7.2
X51005568889,data/sroie/raw/SROIE2019/test/img/X51005568889.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568889.txt,HON HWA HARDWARE TRADING,2017-02-11,19.60,11/02/2017,19.60,19.6
X51005568890,data/sroie/raw/SROIE2019/test/img/X51005568890.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568890.txt,HON HWA HARDWARE TRADING,2017-01-05,5.00,05/01/2017,5.00,5.0
X51005568892,data/sroie/raw/SROIE2019/test/img/X51005568892.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568892.txt,EVERGREEN LIGHT SDN BHD,2017-09-18,26.00,18/09/2017,26.00,26.0
X51005568894,data/sroie/raw/SROIE2019/test/img/X51005568894.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568894.txt,VIVOPAC MARKETING SDN BHD,2017-01-17,46.65,17/01/2017,46.65,46.65
X51005568895,data/sroie/raw/SROIE2019/test/img/X51005568895.jpg,data/sroie/raw/SROIE2019/test/entities/X51005568895.txt,VIVOPAC MARKETING SDN BHD,2017-09-13,52.45,13/09/2017,52.45,52.45
X51005577191,data/sroie/raw/SROIE2019/test/img/X51005577191.jpg,data/sroie/raw/SROIE2019/test/entities/X51005577191.txt,FY EAGLE ENTERPRISE,2017-12-07,10.00,07/12/2017,10.00,10.0
X51005582745,data/sroie/raw/SROIE2019/test/img/X51005582745.jpg,data/sroie/raw/SROIE2019/test/entities/X51005582745.txt,MODERN DEPOT SDN BHD,2016-12-04,150.00,04/12/2016,150.00,150.0
X51005587261,data/sroie/raw/SROIE2019/test/img/X51005587261.jpg,data/sroie/raw/SROIE2019/test/entities/X51005587261.txt,CHOP YEW LIAN,2017-03-23,30.00,23/03/17,30.00,30.0
X51005605287,data/sroie/raw/SROIE2019/test/img/X51005605287.jpg,data/sroie/raw/SROIE2019/test/entities/X51005605287.txt,AEON CO. (M) BHD,2018-03-14,12.25,14/03/2018,12.25,12.25
X51005605295,data/sroie/raw/SROIE2019/test/img/X51005605295.jpg,data/sroie/raw/SROIE2019/test/entities/X51005605295.txt,ECONSAVE CASH & CARRY (FC) S/B,2018-03-22,5.15,22/03/18,5.15,5.15
X51005605332,data/sroie/raw/SROIE2019/test/img/X51005605332.jpg,data/sroie/raw/SROIE2019/test/entities/X51005605332.txt,POPULAR BOOK CO. (M) SDN BHD,2018-03-14,7.95,14/03/18,7.95,7.95
X51005621482,data/sroie/raw/SROIE2019/test/img/X51005621482.jpg,data/sroie/raw/SROIE2019/test/entities/X51005621482.txt,PREMIO STATIONERY SDN BHD,2018-03-20,13.40,20/03/2018,13.40,13.4
X51005663274,data/sroie/raw/SROIE2019/test/img/X51005663274.jpg,data/sroie/raw/SROIE2019/test/entities/X51005663274.txt,LIM SENG THO HARDWARE TRADING,2018-02-08,10.50,08/02/2018,10.50,10.5
X51005663300,data/sroie/raw/SROIE2019/test/img/X51005663300.jpg,data/sroie/raw/SROIE2019/test/entities/X51005663300.txt,LIM SENG THO HARDWARE TRADING,2018-02-02,7.00,02/02/2018,7.00,7.0
X51005663307,data/sroie/raw/SROIE2019/test/img/X51005663307.jpg,data/sroie/raw/SROIE2019/test/entities/X51005663307.txt,LA STATIONERY SDN BHD,2018-02-09,56.80,09/02/2018,56.80,56.8
X51005663309,data/sroie/raw/SROIE2019/test/img/X51005663309.jpg,data/sroie/raw/SROIE2019/test/entities/X51005663309.txt,KOH SENG HARDWARE,2018-02-01,5.30,01/02/2018,5.30,5.3
X51005663310,data/sroie/raw/SROIE2019/test/img/X51005663310.jpg,data/sroie/raw/SROIE2019/test/entities/X51005663310.txt,LIM SENG THO HARDWARE TRADING,2018-02-09,8.40,09/02/2018,8.40,8.4
X51005663323,data/sroie/raw/SROIE2019/test/img/X51005663323.jpg,data/sroie/raw/SROIE2019/test/entities/X51005663323.txt,KOH SENG HARDWARE,2017-12-04,848.00,04/12/2017,848.00,848.0
X51005675099,data/sroie/raw/SROIE2019/test/img/X51005675099.jpg,data/sroie/raw/SROIE2019/test/entities/X51005675099.txt,SUPER TERMINAL SDN BHD,2018-01-20,132.50,20/01/2018,132.50,132.5
X51005675103,data/sroie/raw/SROIE2019/test/img/X51005675103.jpg,data/sroie/raw/SROIE2019/test/entities/X51005675103.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-04,100.17,04/01/2018,100.17,100.17
X51005675104,data/sroie/raw/SROIE2019/test/img/X51005675104.jpg,data/sroie/raw/SROIE2019/test/entities/X51005675104.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-25,190.80,25/01/2018,190.80,190.8
X51005675914,data/sroie/raw/SROIE2019/test/img/X51005675914.jpg,data/sroie/raw/SROIE2019/test/entities/X51005675914.txt,BEYOND BROTHERS HARDWARE,2017-11-10,67.85,10/11/2017,67.85,67.85
X51005676534,data/sroie/raw/SROIE2019/test/img/X51005676534.jpg,data/sroie/raw/SROIE2019/test/entities/X51005676534.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,72.08,03/01/2018,72.08,72.08
X51005676535,data/sroie/raw/SROIE2019/test/img/X51005676535.jpg,data/sroie/raw/SROIE2019/test/entities/X51005676535.txt,SYARIKAT PERNIAGAAN GIN KEE,2017-12-30,89.04,30/12/2017,89.04,89.04
X51005676537,data/sroie/raw/SROIE2019/test/img/X51005676537.jpg,data/sroie/raw/SROIE2019/test/entities/X51005676537.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-03,94.34,03/01/2018,94.34,94.34
X51005676542,data/sroie/raw/SROIE2019/test/img/X51005676542.jpg,data/sroie/raw/SROIE2019/test/entities/X51005676542.txt,SYARIKAT PERNIAGAAN GIN KEE,2017-12-29,10.60,29/12/2017,10.60,10.6
X51005676548,data/sroie/raw/SROIE2019/test/img/X51005676548.jpg,data/sroie/raw/SROIE2019/test/entities/X51005676548.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-15,11.13,15/01/2018,11.13,11.13
X51005677327,data/sroie/raw/SROIE2019/test/img/X51005677327.jpg,data/sroie/raw/SROIE2019/test/entities/X51005677327.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-02-01,36.04,01/02/2018,36.04,36.04
X51005677333,data/sroie/raw/SROIE2019/test/img/X51005677333.jpg,data/sroie/raw/SROIE2019/test/entities/X51005677333.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-31,101.76,31/01/2018,101.76,101.76
X51005677336,data/sroie/raw/SROIE2019/test/img/X51005677336.jpg,data/sroie/raw/SROIE2019/test/entities/X51005677336.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-01-27,22.26,27/01/2018,22.26,22.26
X51005677337,data/sroie/raw/SROIE2019/test/img/X51005677337.jpg,data/sroie/raw/SROIE2019/test/entities/X51005677337.txt,SYARIKAT PERNIAGAAN GIN KEE,2018-02-02,94.13,02/02/2018,94.13,94.13
X510056849111,data/sroie/raw/SROIE2019/test/img/X510056849111.jpg,data/sroie/raw/SROIE2019/test/entities/X510056849111.txt,WESTERN EASTERN STATIONERY SDN. BHD,2018-02-26,7.42,26-02-2018,RM7.42,7.42
X51005684949,data/sroie/raw/SROIE2019/test/img/X51005684949.jpg,data/sroie/raw/SROIE2019/test/entities/X51005684949.txt,WESTERN EASTERN STATIONERY SDN. BHD,2018-02-26,7.42,26-02-2018,7.42,7.42
X51005705727,data/sroie/raw/SROIE2019/test/img/X51005705727.jpg,data/sroie/raw/SROIE2019/test/entities/X51005705727.txt,KEDAI BUKU NEW ACHEIVERS,2017-12-28,38.15,28/12/2017,38.15,38.15
X51005705729,data/sroie/raw/SROIE2019/test/img/X51005705729.jpg,data/sroie/raw/SROIE2019/test/entities/X51005705729.txt,ASO ELECTRICAL TRADING SDN BHD,2017-10-13,94.60,13/10/2017,94.60,94.6
X51005705784,data/sroie/raw/SROIE2019/test/img/X51005705784.jpg,data/sroie/raw/SROIE2019/test/entities/X51005705784.txt,KEDAI BUKU NEW ACHEIVERS,2017-09-15,48.00,15/09/2017,48.00,48.0
X51005710963,data/sroie/raw/SROIE2019/test/img/X51005710963.jpg,data/sroie/raw/SROIE2019/test/entities/X51005710963.txt,TS TOOLS HARDWARE & MACHINERY SDN BHD,2018-03-21,7.40,21/03/2018,7.40,7.4
X51005711402,data/sroie/raw/SROIE2019/test/img/X51005711402.jpg,data/sroie/raw/SROIE2019/test/entities/X51005711402.txt,RESTORAN WAN SHENG,2018-03-17,9.60,17-03-2018,9.60,9.6
X51005711443,data/sroie/raw/SROIE2019/test/img/X51005711443.jpg,data/sroie/raw/SROIE2019/test/entities/X51005711443.txt,RESTORAN WAN SHENG,2018-03-23,6.70,23-03-2018,6.70,6.7
X51005711444,data/sroie/raw/SROIE2019/test/img/X51005711444.jpg,data/sroie/raw/SROIE2019/test/entities/X51005711444.txt,RESTORAN WAN SHENG,2018-03-21,4.80,21-03-2018,4.80,4.8
X51005711446,data/sroie/raw/SROIE2019/test/img/X51005711446.jpg,data/sroie/raw/SROIE2019/test/entities/X51005711446.txt,RESTORAN WAN SHENG,2018-03-10,7.20,10-03-2018,7.20,7.2
X51005711449,data/sroie/raw/SROIE2019/test/img/X51005711449.jpg,data/sroie/raw/SROIE2019/test/entities/X51005711449.txt,RESTORAN WAN SHENG,2018-03-07,4.80,07-03-2018,4.80,4.8
X51005715007,data/sroie/raw/SROIE2019/test/img/X51005715007.jpg,data/sroie/raw/SROIE2019/test/entities/X51005715007.txt,KAISON FURNISHING SDN BHD,2018-03-25,18.70,25-03-18,18.70,18.7
X51005715455,data/sroie/raw/SROIE2019/test/img/X51005715455.jpg,data/sroie/raw/SROIE2019/test/entities/X51005715455.txt,99 SPEED MART S/B,2018-03-26,10.60,26-03-18,RM 10.60,10.6
X51005719823,data/sroie/raw/SROIE2019/test/img/X51005719823.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719823.txt,AA PHARMACY,2018-01-29,46.20,29/01/2018,46.20,46.2
X51005719855,data/sroie/raw/SROIE2019/test/img/X51005719855.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719855.txt,CPI ROCKU SDN. BHD.,2018-02-19,181.55,19/02/2018,181.55,181.55
X51005719857,data/sroie/raw/SROIE2019/test/img/X51005719857.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719857.txt,ALI BABA INTERNATIONAL SDN BHD,2018-02-19,23.80,19-02-2018,23.80,23.8
X51005719863,data/sroie/raw/SROIE2019/test/img/X51005719863.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719863.txt,SEN LEE HEONG RESTAURANT,2018-01-12,77.40,12-01-2018,77.40,77.4
X51005719888,data/sroie/raw/SROIE2019/test/img/X51005719888.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719888.txt,POTTERS GARDEN SDN BHD,2018-01-04,39.80,04/01/2018,39.80,39.8
X51005719889,data/sroie/raw/SROIE2019/test/img/X51005719889.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719889.txt,HENG KEE DELIGHTS BAK KUT TEH.,2018-01-04,42.00,04/01/2018,42.00,42.0
X51005719895,data/sroie/raw/SROIE2019/test/img/X51005719895.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719895.txt,GREEN LANE PHARMACY SDN BHD,,34.80,1/8/2018,34.80,34.8
X51005719898,data/sroie/raw/SROIE2019/test/img/X51005719898.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719898.txt,MR. D. I. Y. (KUCHAI) SDN BHD,2018-03-19,11.90,19-03-18,11.90,11.9
X51005719903,data/sroie/raw/SROIE2019/test/img/X51005719903.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719903.txt,GERBANG ALAF RESTAURANTS SDN BHD,2018-03-11,8.50,11/03/2018,8.50,8.5
X51005719905,data/sroie/raw/SROIE2019/test/img/X51005719905.jpg,data/sroie/raw/SROIE2019/test/entities/X51005719905.txt,SAINT HEART PASTRY,2018-03-25,8.20,25/03/2018,8.20,8.2
X51005724552,data/sroie/raw/SROIE2019/test/img/X51005724552.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724552.txt,KEDAI PAPAN YEW CHUAN,2018-03-21,68.90,21/03/2018,68.90,68.9
X51005724611,data/sroie/raw/SROIE2019/test/img/X51005724611.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724611.txt,KEDAI PAPAN YEW CHUAN,2018-03-21,144.16,21/03/2018,144.16,144.16
X51005724622,data/sroie/raw/SROIE2019/test/img/X51005724622.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724622.txt,KEDAI PAPAN YEW CHUAN,2018-03-07,91.16,07/03/2018,91.16,91.16
X51005724623,data/sroie/raw/SROIE2019/test/img/X51005724623.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724623.txt,KEDA PAPAN YEW CHJAN,2018-03-08,312.70,08/03/2018,312.70,312.7
X51005724624,data/sroie/raw/SROIE2019/test/img/X51005724624.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724624.txt,KEDAI PAPAN YEW CHUAN,2018-03-16,135.68,16/03/2018,135.68,135.68
X51005724625,data/sroie/raw/SROIE2019/test/img/X51005724625.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724625.txt,KEDAI PAPAN YEW CHUAN,2018-03-12,283.55,12/03/2018,283.55,283.55
X51005724626,data/sroie/raw/SROIE2019/test/img/X51005724626.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724626.txt,KEDAI PAPAN YEW CHUAN,2018-04-02,270.30,02/04/2018,270.30,270.3
X51005724628,data/sroie/raw/SROIE2019/test/img/X51005724628.jpg,data/sroie/raw/SROIE2019/test/entities/X51005724628.txt,KEDAI PAPAN YEW CHUAN,2018-03-10,84.80,10/03/2018,84.80,84.8
X51005741929,data/sroie/raw/SROIE2019/test/img/X51005741929.jpg,data/sroie/raw/SROIE2019/test/entities/X51005741929.txt,MY MYDIN SDN BHD,2018-01-15,5.50,15/01/2018,5.50,5.5
X51005742110,data/sroie/raw/SROIE2019/test/img/X51005742110.jpg,data/sroie/raw/SROIE2019/test/entities/X51005742110.txt,YONG CEN ENTERPRISE,2018-01-06,65.70,06/01/2018,65.70,65.7
X51005745213,data/sroie/raw/SROIE2019/test/img/X51005745213.jpg,data/sroie/raw/SROIE2019/test/entities/X51005745213.txt,MUN HENG ELECTRICAL & HARDWARE SUPPLY,2018-02-01,7.00,01/02/2018,7.00,7.0
X51005745244,data/sroie/raw/SROIE2019/test/img/X51005745244.jpg,data/sroie/raw/SROIE2019/test/entities/X51005745244.txt,URBAN IDEA SDN BHD,2018-02-14,11.90,14/02/2018,RM11.90,11.9
X51005745298,data/sroie/raw/SROIE2019/test/img/X51005745298.jpg,data/sroie/raw/SROIE2019/test/entities/X51005745298.txt,99 SPEED MART S/B,2018-03-31,4.00,31-03-18,4.00,4.0
X51005746203,data/sroie/raw/SROIE2019/test/img/X51005746203.jpg,data/sroie/raw/SROIE2019/test/entities/X51005746203.txt,SUPER SEVEN CASH & CARRY SDN BHD,2018-03-01,408.45,01-03-2018,RM408.45,408.45
X51005746204,data/sroie/raw/SROIE2019/test/img/X51005746204.jpg,data/sroie/raw/SROIE2019/test/entities/X51005746204.txt,BEMED (SP) SDN BHD.,,308.70,27/MAR/2018,308.70,308.7
X51005746206,data/sroie/raw/SROIE2019/test/img/X51005746206.jpg,data/sroie/raw/SROIE2019/test/entities/X51005746206.txt,PANA JAYA ENTERPRISE,2018-03-21,105.00,21-03-2018,105.00,105.0
X51005746207,data/sroie/raw/SROIE2019/test/img/X51005746207.jpg,data/sroie/raw/SROIE2019/test/entities/X51005746207.txt,SUPER SEVEN CASH & CARRY SDN BHD,2018-03-21,18.30,21-03-2018,RM18.30,18.3
X51005746210,data/sroie/raw/SROIE2019/test/img/X51005746210.jpg,data/sroie/raw/SROIE2019/test/entities/X51005746210.txt,SEGI CASH & CARRY SDN. BHD.,2018-03-12,145.10,12 MAR 2018,145.10,145.1
X51005749904,data/sroie/raw/SROIE2019/test/img/X51005749904.jpg,data/sroie/raw/SROIE2019/test/entities/X51005749904.txt,SWC ENTERPRISE SDN BHD,2018-03-06,4.00,06/03/2018,4.00,4.0
X51005757233,data/sroie/raw/SROIE2019/test/img/X51005757233.jpg,data/sroie/raw/SROIE2019/test/entities/X51005757233.txt,GUARDIAN HEALTH AND BEAUTY SDN BHD,2018-03-09,9.95,09/03/18,9.95,9.95
X51005757282,data/sroie/raw/SROIE2019/test/img/X51005757282.jpg,data/sroie/raw/SROIE2019/test/entities/X51005757282.txt,TSH POWER HARDWARE TRADING,2017-09-12,24.50,12/09/2017,24.50,24.5
X51005757292,data/sroie/raw/SROIE2019/test/img/X51005757292.jpg,data/sroie/raw/SROIE2019/test/entities/X51005757292.txt,MR. D.I.Y. (M) SDN BHD,2018-03-18,6.60,18-03-18,6.60,6.6
X51005757308,data/sroie/raw/SROIE2019/test/img/X51005757308.jpg,data/sroie/raw/SROIE2019/test/entities/X51005757308.txt,MR. D.I.Y. (M) SDN BHD,2018-03-21,21.50,21-03-18,21.50,21.5
X51005757342,data/sroie/raw/SROIE2019/test/img/X51005757342.jpg,data/sroie/raw/SROIE2019/test/entities/X51005757342.txt,MR. D.I.Y. (M) SDN BHD,2018-03-23,6.20,23-03-18,6.20,6.2
X51005763958,data/sroie/raw/SROIE2019/test/img/X51005763958.jpg,data/sroie/raw/SROIE2019/test/entities/X51005763958.txt,SUPER SEVEN CASH & CARRY SDN BHD,2018-01-27,59.00,27-01-2018,RM59.00,59.0
X51005763964,data/sroie/raw/SROIE2019/test/img/X51005763964.jpg,data/sroie/raw/SROIE2019/test/entities/X51005763964.txt,YONG CEN ENTERPRISE,2018-01-06,65.70,06/01/2018,65.70,65.7
X51005763999,data/sroie/raw/SROIE2019/test/img/X51005763999.jpg,data/sroie/raw/SROIE2019/test/entities/X51005763999.txt,SEGI CASH & CARRY SDN. BHD.,2018-01-06,674.00,06 JAN 2018,674.00,674.0
